LotShape,Utilities,LandSlope,BldgType,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,HeatingQC,Electrical,KitchenQual,FireplaceQu,GarageFinish,GarageQual,GarageCond,PavedDrive,PoolQC,Fence,MSZoning,Street,Alley,LandContour,LotConfig,Neighborhood,Condition1,Condition2,HouseStyle,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,Foundation,Heating,Functional,GarageType,MiscFeature,SaleType,SaleCondition,CentralAir,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold
-0.6971503724526862,-0.03380617018914189,-0.24090434925393475,-0.42870614744177926,0.6803252826014409,-2.581412230894331,0.8150043346955267,0.14785154675396017,-0.5717720673904501,1.3123891430557004,0.32827023897996827,0.15371233076723476,-0.28080805598759223,0.7495310376800284,0.48800213343747456,1.0030329049872413,0.1959644953668505,0.19539944047573762,5.1968975121893575,-0.060929145623999266,-0.41851816503692013,-2.1295125021252623,-0.0059487942851971275,-4.754024476023167,4.37514302117183,-0.26135576211364236,-1.0289468439913514,0.23205676275979428,0.0071887465212196,1.161959820600598,-0.47719653450751004,-0.09089968483147312,-0.5041104781814347,-0.37847791612641146,-0.7459971623600349,-0.6954465848472298,0.10915214431964082,0.24571916410891234,-1.0610493245141497,0.1887727749726521,-0.24215375121106983,-0.1440014955019916,0.2831041601155353,0.050198646650310486,0.0982978898134371,-0.6113574136802867,0.6576025897023529,2.1993012112250026,-0.8028927596023183,0.35362547967419333,-0.6056654522299015,-0.9704691848621193,-0.2769463521890787,0.19874972925114837,-0.9068654686537968,-1.1746483526866462,0.7442919719678003,-0.1193414227789769,-0.2527524691802819,-0.8093359763861973,-0.25139403272135635,-1.0639993804943946,1.2471098675953478,0.14539511917531017,-0.21028919094676515,-0.3193798489912271,2.131158962027612,-0.8887327870341399,-1.0668460603377214,-1.1289250960221848,-0.7294864203384968,-0.6959874374732307,1.738269463107361,-0.12450884062405469,-0.28419521178459883,-0.06662485965928319,-0.12552210157097818,1.0076609404555987,0.9152713187629992
-0.6971503724526862,-0.03380617018914189,-0.24090434925393475,-0.42870614744177926,0.6803252826014409,-2.581412230894331,0.8150043346955267,1.9720480954366224,-0.5717720673904501,0.35314601471461277,0.32827023897996827,0.15371233076723476,2.2292721179423123,0.7495310376800284,-0.9586640895446836,1.0030329049872413,0.1959644953668505,1.5984314884818518,-0.28142044289834056,-0.060929145623999266,-0.41851816503692013,-2.1295125021252623,-0.0059487942851971275,0.21801323245797383,-0.02615657281537943,-0.26135576211364236,-1.630679261020917,0.23205676275979428,0.0071887465212196,1.161959820600598,1.9087900591877196,-0.09089968483147312,1.0205863234946706,1.0827736174620626,-0.7459971623600349,-0.6954465848472298,0.10915214431964082,0.24571916410891234,-1.0610493245141497,0.1887727749726521,-0.24215375121106983,-0.1440014955019916,0.2831041601155353,0.2792299719923519,0.07060121838321168,-0.008199534309043828,-0.8044782950165842,1.297762670732208,-1.6469585566345073,0.5926132286285198,-0.6056654522299015,0.01399097860084527,-0.2769463521890787,-0.8016673138171515,-0.8598727497663547,-1.2649848402174613,0.7215592397000772,-0.1193414227789769,-0.33808199716458115,-0.8093359763861973,-0.25139403272135635,-1.0639993804943946,-0.7648021839949372,0.14539511917531017,-0.21028919094676515,-0.3193798489912271,-0.9368693875799281,-0.6727734077964305,-1.0668460603377214,-0.02287111934077459,-0.7294864203384968,1.1017890464125628,3.2578717211939923,-0.12450884062405469,-0.28419521178459883,-0.06662485965928319,-0.12552210157097818,0.2506189303019929,0.9152713187629992
-0.6971503724526862,-0.03380617018914189,-0.24090434925393475,-0.42870614744177926,0.6803252826014409,0.2207155439054632,0.8150043346955267,0.14785154675396017,-0.5717720673904501,0.35314601471461277,0.32827023897996827,1.1975262978377588,2.2292721179423123,0.7495310376800284,-0.9586640895446836,-2.203743827745691,-3.9909842349102482,-4.013696703542605,-0.28142044289834056,-0.060929145623999266,-0.41851816503692013,0.40643654046167865,-0.0059487942851971275,0.21801323245797383,-0.02615657281537943,-0.26135576211364236,-0.9642362125102226,0.23205676275979428,0.0071887465212196,-0.17955150124810282,-0.47719653450751004,-0.09089968483147312,0.08543347217153285,-0.06081920185836327,-0.7459971623600349,-0.6954465848472298,0.10915214431964082,0.24571916410891234,-2.4456944501159676,0.1887727749726521,-0.24215375121106983,-0.1440014955019916,-3.532268828518446,-0.6368953293758137,0.292174589825015,-0.42773741375134977,-0.8044782950165842,0.3962241302394134,-1.484638211051394,-1.6538716115421497,-0.6056654522299015,0.03989782500776539,-0.2769463521890787,-0.3877016408233723,-0.43022503422402775,-0.7694246800484194,-0.8060803686909153,-0.1193414227789769,-1.248263628997107,1.1016567872642309,-0.25139403272135635,-1.0639993804943946,-0.7648021839949372,-1.0911691953642204,-0.21028919094676515,-0.9356281919787052,-0.9368693875799281,-1.6636458537106265,-2.4493270497694435,-2.2931924398973536,-0.7294864203384968,-0.6959874374732307,1.2427469876443291,-0.12450884062405469,-0.28419521178459883,-0.06662485965928319,-0.12552210157097818,-0.8849440849284159,0.1545714371345476
0.9760105214337603,-0.03380617018914189,-0.24090434925393475,-0.42870614744177926,0.6803252826014409,0.2207155439054632,-0.4713808854725475,0.14785154675396017,0.4161418005267773,-1.085718677797019,0.32827023897996827,0.15371233076723476,-0.28080805598759223,0.7495310376800284,0.48800213343747456,-0.06589267259040274,0.1959644953668505,0.19539944047573762,-0.28142044289834056,-0.060929145623999266,-0.41851816503692013,0.40643654046167865,-0.0059487942851971275,0.21801323245797383,-0.02615657281537943,-0.278429149472178,-0.4963703641279351,0.23205676275979428,0.0071887465212196,-0.13121854967419339,-0.47719653450751004,1.4358497130889478,0.27252443800654275,-0.1408422691312417,0.7484526902349037,-0.6954465848472298,0.10915214431964082,0.24571916410891234,-0.3935409933346434,0.1887727749726521,-0.24215375121106983,-0.1440014955019916,0.2831041601155353,0.5082612973343933,1.233861418452679,-0.1352322386623964,-0.07343785265711564,-0.5053144102533812,-0.2834676537363559,-1.080301014051766,1.1757270568716518,-0.1695158501148389,-0.2769463521890787,0.3758350449207095,0.09564586761163293,0.694026417950782,-0.8060803686909153,-0.1193414227789769,-0.17311157639493585,-0.8093359763861973,3.8267758314250915,-1.0639993804943946,-0.7648021839949372,0.14539511917531017,-0.21028919094676515,-0.3193798489912271,0.5971447872238419,-0.7042296759206907,-1.0668460603377214,-0.8572627157846455,-0.24724504370118092,0.8489767283661231,-0.342924933837373,-0.12450884062405469,-0.28419521178459883,-0.06662485965928319,-0.12552210157097818,2.1432239556860075,0.1545714371345476
-0.6971503724526862,-0.03380617018914189,-0.24090434925393475,-0.42870614744177926,0.6803252826014409,0.2207155439054632,0.8150043346955267,0.14785154675396017,1.4040556684440046,1.3123891430557004,0.32827023897996827,1.1975262978377588,2.2292721179423123,0.7495310376800284,-0.9586640895446836,-2.203743827745691,-3.9909842349102482,-4.013696703542605,2.4577385346455083,-0.060929145623999266,-0.41851816503692013,-1.9319978981846373,-0.0059487942851971275,0.21801323245797383,-3.1655416583092766,-0.26135576211364236,-0.6732112872383428,0.23205676275979428,0.0071887465212196,1.161959820600598,-0.47719653450751004,-0.09089968483147312,-0.9268140891804578,-0.9652623016645631,-0.7459971623600349,1.0714637965910143,0.10915214431964082,0.24571916410891234,-2.4456944501159676,0.1887727749726521,-0.24215375121106983,-1.6178157214979731,-3.532268828518446,0.2792299719923519,-0.04018546733768998,-0.18678771932528299,-0.8044782950165842,0.3962241302394134,-1.9391351786841111,-1.6538716115421497,-0.6056654522299015,-0.9704691848621193,-0.2769463521890787,0.8633946153356051,-0.2601561468218566,-0.3564578799075513,1.3307964644750563,-0.1193414227789769,0.8375692772857647,-0.8093359763861973,-0.25139403272135635,-1.0639993804943946,1.2471098675953478,1.3819594337148409,-0.21028919094676515,0.296868493996251,-0.9368693875799281,-1.6636458537106265,-2.4493270497694435,-2.2931924398973536,-0.7294864203384968,2.0006772883554595,-0.342924933837373,-0.12450884062405469,-0.28419521178459883,-0.06662485965928319,-0.12552210157097818,1.7647029506092047,0.1545714371345476
-0.6971503724526862,-0.03380617018914189,-0.24090434925393475,-0.42870614744177926,-1.0622622833601445,-2.581412230894331,0.8150043346955267,0.14785154675396017,-0.5717720673904501,1.3123891430557004,0.32827023897996827,-0.8901016363032893,-0.28080805598759223,0.7495310376800284,1.2113352449285537,-0.06589267259040274,0.1959644953668505,0.19539944047573762,-0.28142044289834056,-0.060929145623999266,-0.41851816503692013,0.40643654046167865,-0.0059487942851971275,0.21801323245797383,-0.02615657281537943,0.12342298097436959,1.332292960792662,-2.689167350488492,0.0071887465212196,-0.13121854967419339,1.9087900591877196,-0.09089968483147312,0.27252443800654275,-0.1408422691312417,0.7484526902349037,-0.6954465848472298,0.10915214431964082,0.24571916410891234,0.5943597298789582,0.1887727749726521,-0.24215375121106983,-0.1440014955019916,0.2831041601155353,0.5082612973343933,0.6522313184179455,-0.09811229258511805,-0.07343785265711564,1.297762670732208,0.17102931389636125,0.44922057925592396,1.4969617716276695,-0.9704691848621193,-0.2769463521890787,-0.08412681396126746,-1.1821085364231,-0.17578490484592146,0.9238805568828128,-0.1193414227789769,0.630882198390462,-0.8093359763861973,-0.25139403272135635,0.7671665474291605,1.2471098675953478,0.14539511917531017,-0.21028919094676515,0.296868493996251,0.5971447872238419,-0.43011076798070913,0.3156349290940006,0.19057789370300635,0.12197101028676408,0.7085254405625455,-0.342924933837373,-0.12450884062405469,-0.28419521178459883,-0.06662485965928319,-0.12552210157097818,0.6291399353787958,-0.606128444493904
0.9760105214337603,-0.03380617018914189,-0.24090434925393475,-0.42870614744177926,-1.0622622833601445,0.2207155439054632,-1.7577661056406217,0.14785154675396017,1.4040556684440046,-1.085718677797019,0.32827023897996827,-0.8901016363032893,-0.28080805598759223,-2.283213484295514,1.2113352449285537,-1.1348182501680468,0.1959644953668505,0.19539944047573762,-0.28142044289834056,5.869507695111929,0.8284951430322705,0.40643654046167865,-0.0059487942851971275,0.21801323245797383,-0.02615657281537943,-0.278429149472178,2.0651919430121186,0.23205676275979428,0.0071887465212196,1.161959820600598,1.9087900591877196,-0.09089968483147312,-1.3283926990376442,-1.3993404232564801,-0.7459971623600349,1.0714637965910143,0.10915214431964082,0.24571916410891234,0.5943597298789582,0.1887727749726521,-0.24215375121106983,-1.6178157214979731,0.2831041601155353,0.050198646650310486,2.8679650328359783,0.3987175634669875,2.8507239167807588,-0.5053144102533812,0.8203106962288144,0.5448156788376546,-0.6056654522299015,3.5545933208799285,-0.2769463521890787,-0.6084833330867212,2.99800569604079,3.2234480688135996,3.8882288445939053,-0.1193414227789769,5.600853150542649,1.1016567872642309,-0.25139403272135635,2.5983324753527155,1.2471098675953478,1.3819594337148409,-0.21028919094676515,2.1456135229586852,2.131158962027612,0.42060308424682025,1.6981159185257226,1.6507631874797806,0.5590022578643316,0.3995326073946747,-0.342924933837373,-0.12450884062405469,-0.28419521178459883,14.336076015907768,-0.12552210157097818,0.2506189303019929,-0.606128444493904
0.9760105214337603,-0.03380617018914189,-0.24090434925393475,-0.42870614744177926,-2.80484984932173,0.2207155439054632,-1.7577661056406217,0.14785154675396017,1.4040556684440046,-1.085718677797019,0.32827023897996827,-0.8901016363032893,-0.28080805598759223,-2.283213484295514,0.48800213343747456,-1.1348182501680468,0.1959644953668505,0.19539944047573762,-0.28142044289834056,-0.060929145623999266,-0.41851816503692013,0.40643654046167865,-0.0059487942851971275,0.21801323245797383,-0.02615657281537943,-0.26135576211364236,2.064524177674008,0.23205676275979428,0.0071887465212196,1.161959820600598,1.9087900591877196,-0.09089968483147312,1.0205863234946706,1.0827736174620626,2.3743232740076974,1.0714637965910143,0.10915214431964082,0.24571916410891234,0.5943597298789582,0.1887727749726521,3.2470628697370967,3.0213039956722407,0.2831041601155353,0.050198646650310486,0.292174589825015,0.34303764435107,2.11968347442129,-0.5053144102533812,1.2098795256282862,1.1183862763280383,0.9596237033085124,1.9008729585715276,-0.2769463521890787,-1.0178493874916807,0.8855710946243488,0.8101733304904012,2.0059586128264324,-0.1193414227789769,2.257831865291102,1.1016567872642309,-0.25139403272135635,0.7671665474291605,1.2471098675953478,0.14539511917531017,-0.21028919094676515,2.7618618659461633,0.5971447872238419,1.8918376286873708,1.6981159185257226,1.8690633144563746,0.21992628991621888,0.23099106203038158,-0.342924933837373,-0.12450884062405469,-0.28419521178459883,-0.06662485965928319,-0.12552210157097818,1.7647029506092047,0.1545714371345476
-0.6971503724526862,-0.03380617018914189,-0.24090434925393475,-0.42870614744177926,-1.0622622833601445,0.2207155439054632,0.8150043346955267,0.14785154675396017,-0.5717720673904501,1.3123891430557004,0.32827023897996827,1.1975262978377588,-0.28080805598759223,0.7495310376800284,-0.9586640895446836,1.0030329049872413,0.1959644953668505,0.19539944047573762,2.4577385346455083,-0.060929145623999266,-0.41851816503692013,-2.1295125021252623,-0.0059487942851971275,0.21801323245797383,-0.02615657281537943,-0.26135576211364236,-1.3226154899885705,0.23205676275979428,0.0071887465212196,-1.7599379813478049,-0.47719653450751004,-0.09089968483147312,-0.9268140891804578,-0.9652623016645631,-0.7459971623600349,-1.3219135553368895,0.10915214431964082,0.24571916410891234,-1.0610493245141497,0.1887727749726521,-0.24215375121106983,-0.1440014955019916,0.2831041601155353,-0.17883267869173092,-0.17866882448881705,-0.39507186120334487,-0.07343785265711564,3.100839751717797,-1.0950693816519221,0.7360058780011158,-0.6056654522299015,-0.9704691848621193,-0.2769463521890787,0.306840766088413,-0.8016912882866647,-0.9707459951170926,0.08049618975028573,-0.1193414227789769,-0.6566455683059652,-0.8093359763861973,-0.25139403272135635,-1.0639993804943946,-0.7648021839949372,-1.0911691953642204,-0.21028919094676515,-1.5518765349661834,-0.9368693875799281,0.6610933463188335,0.3156349290940006,0.7339026541780851,0.8528680967526959,-0.6959874374732307,-0.342924933837373,-0.12450884062405469,-0.28419521178459883,-0.06662485965928319,-0.12552210157097818,0.2506189303019929,0.9152713187629992
-0.6971503724526862,-0.03380617018914189,-0.24090434925393475,0.4872611334338273,0.6803252826014409,0.2207155439054632,-0.4713808854725475,0.14785154675396017,2.391969536361232,0.35314601471461277,0.32827023897996827,1.1975262978377588,-0.28080805598759223,0.7495310376800284,0.48800213343747456,1.0030329049872413,0.1959644953668505,0.19539944047573762,-0.28142044289834056,-0.060929145623999266,0.8284951430322705,-2.1295125021252623,-0.0059487942851971275,0.21801323245797383,-0.02615657281537943,-0.26135576211364236,-1.0289468439913514,-3.4405860129648707,0.0071887465212196,-1.7599379813478049,-0.47719653450751004,-0.09089968483147312,-0.9268140891804578,-0.9652623016645631,-0.7459971623600349,-0.6954465848472298,0.10915214431964082,0.24571916410891234,-1.0610493245141497,0.1887727749726521,-0.24215375121106983,-0.1440014955019916,0.2831041601155353,3.0276058760968487,0.23678124696456418,-0.24659207689423146,-0.8044782950165842,1.297762670732208,-1.030141243418677,-1.6538716115421497,-0.6056654522299015,0.12409507583025578,-0.2769463521890787,-0.6406806632084596,-0.5891051790339508,-0.9526786976109296,-0.06726656998991443,-0.1193414227789769,-0.7666258488190622,1.1016567872642309,-0.25139403272135635,-1.0639993804943946,-0.7648021839949372,0.14539511917531017,-0.21028919094676515,-0.9356281919787052,0.5971447872238419,-0.9608177234691618,0.3156349290940006,-0.3042357274439404,-0.7294864203384968,-0.6959874374732307,-0.342924933837373,-0.12450884062405469,4.336818931832978,-0.06662485965928319,-0.12552210157097818,-0.5064230798516131,-1.3668283261223555
0.9760105214337603,-0.03380617018914189,-0.24090434925393475,-0.42870614744177926,0.6803252826014409,0.2207155439054632,0.8150043346955267,0.14785154675396017,-0.5717720673904501,-0.12647554945593112,-0.48867501484517917,1.1975262978377588,-0.28080805598759223,0.7495310376800284,-0.9586640895446836,1.0030329049872413,0.1959644953668505,0.19539944047573762,-0.28142044289834056,-0.060929145623999266,0.8284951430322705,0.40643654046167865,-0.0059487942851971275,0.21801323245797383,-0.02615657281537943,3.417515189921811,-0.7072988118147816,0.23205676275979428,0.0071887465212196,-0.17955150124810282,1.9087900591877196,-0.09089968483147312,-0.5041104781814347,-0.1408422691312417,0.7484526902349037,-0.6954465848472298,0.10915214431964082,0.24571916410891234,0.5943597298789582,0.1887727749726521,-0.24215375121106983,-0.1440014955019916,0.2831041601155353,-0.8659266547178551,-1.5635023960000878,0.2257386147468704,-0.8044782950165842,0.3962241302394134,-0.18607544638648793,-0.93690836467917,0.060166501991662645,0.23851698079415298,2.186482114251374,-1.2984261214096866,-0.27134488941410473,-0.5861706624859092,-0.8060803686909153,-0.1193414227789769,-1.1136325959552125,1.1016567872642309,-0.25139403272135635,-1.0639993804943946,-0.7648021839949372,0.14539511917531017,-0.21028919094676515,-0.9356281919787052,-0.9368693875799281,-0.6562588670311938,-1.0668460603377214,-0.8960716272471512,0.6268174514539542,-0.6959874374732307,-0.342924933837373,-0.12450884062405469,-0.28419521178459883,-0.06662485965928319,-0.12552210157097818,1.7647029506092047,-1.3668283261223555
2.6491714153202066,-0.03380617018914189,-0.24090434925393475,-0.42870614744177926,-1.0622622833601445,-2.581412230894331,-0.4713808854725475,-1.676345001928702,-0.5717720673904501,-0.606097113626475,-2.122565522495474,-0.8901016363032893,-0.28080805598759223,-0.7668412233077426,-0.9586640895446836,-0.06589267259040274,0.1959644953668505,0.19539944047573762,-0.28142044289834056,-0.060929145623999266,-0.41851816503692013,0.40643654046167865,-0.0059487942851971275,0.21801323245797383,-0.02615657281537943,-0.26135576211364236,0.5128186582575642,0.23205676275979428,0.0071887465212196,-0.17955150124810282,-0.47719653450751004,-0.09089968483147312,1.0205863234946706,1.0827736174620626,-0.7459971623600349,1.0714637965910143,0.10915214431964082,0.24571916410891234,0.5943597298789582,0.1887727749726521,-0.24215375121106983,-0.1440014955019916,0.2831041601155353,-0.8659266547178551,1.3446481041735807,0.037911687595841945,-0.07343785265711564,-0.5053144102533812,0.7878466271121917,0.49701812904678927,-0.6056654522299015,-0.24939529320284262,3.2966672097938714,-0.5578875286097038,0.32165846797504455,0.09780560024740369,-0.8060803686909153,-0.1193414227789769,-0.611136486714339,1.1016567872642309,-0.25139403272135635,0.7671665474291605,-0.7648021839949372,0.14539511917531017,-0.21028919094676515,-0.3193798489912271,-0.9368693875799281,0.3511281196482387,0.3156349290940006,0.23423791909832517,-0.7294864203384968,-0.3308140891839289,-0.342924933837373,-0.12450884062405469,-0.28419521178459883,-0.06662485965928319,-0.12552210157097818,0.6291399353787958,-0.606128444493904
-0.6971503724526862,-0.03380617018914189,-0.24090434925393475,-0.42870614744177926,0.6803252826014409,0.2207155439054632,0.8150043346955267,0.14785154675396017,-0.5717720673904501,1.3123891430557004,0.32827023897996827,-0.8901016363032893,-0.28080805598759223,0.7495310376800284,-0.9586640895446836,1.0030329049872413,0.1959644953668505,0.19539944047573762,-0.28142044289834056,-0.060929145623999266,-0.41851816503692013,-2.1295125021252623,-0.0059487942851971275,0.21801323245797383,-0.02615657281537943,-0.26135576211364236,-1.0289468439913514,-3.4405860129648707,0.0071887465212196,-1.7599379813478049,-0.47719653450751004,-0.09089968483147312,-1.3283926990376442,-1.17589366445033,-0.7459971623600349,-0.6954465848472298,0.10915214431964082,0.24571916410891234,-1.0610493245141497,0.1887727749726521,-0.24215375121106983,-1.6178157214979731,0.2831041601155353,-0.17883267869173092,-0.12327548162836623,-0.41816871654031806,-0.8044782950165842,0.3962241302394134,-0.9652131051854316,-1.6538716115421497,-0.6056654522299015,-0.9704691848621193,-0.2769463521890787,0.2562449616113955,-0.8509217556925562,-1.2546606702139396,0.2282589494904859,-0.1193414227789769,-0.7419750962902645,-0.8093359763861973,-0.25139403272135635,-1.0639993804943946,1.2471098675953478,0.14539511917531017,-0.21028919094676515,-0.9356281919787052,-0.9368693875799281,-0.9440837203681747,-1.0668460603377214,-1.322969653334713,-0.5335758610795872,-0.6959874374732307,-0.342924933837373,-0.12450884062405469,-0.28419521178459883,-0.06662485965928319,-0.12552210157097818,0.6291399353787958,0.9152713187629992
-0.6971503724526862,-0.03380617018914189,-0.24090434925393475,0.4872611334338273,0.6803252826014409,0.2207155439054632,0.8150043346955267,0.14785154675396017,2.391969536361232,1.3123891430557004,0.32827023897996827,0.15371233076723476,-0.28080805598759223,0.7495310376800284,-0.9586640895446836,-2.203743827745691,-3.9909842349102482,-4.013696703542605,2.4577385346455083,-0.060929145623999266,-0.41851816503692013,-1.9319978981846373,-0.0059487942851971275,0.21801323245797383,-0.02615657281537943,-0.26135576211364236,-0.6732112872383428,0.23205676275979428,0.0071887465212196,1.161959820600598,-0.47719653450751004,-0.09089968483147312,1.0205863234946706,1.0827736174620626,-0.7459971623600349,1.0714637965910143,0.10915214431964082,0.24571916410891234,-2.4456944501159676,0.1887727749726521,-0.24215375121106983,-0.1440014955019916,0.2831041601155353,3.0276058760968487,-1.5635023960000878,-0.30581901307975556,-0.8044782950165842,2.1993012112250026,-1.7768148331009979,0.49701812904678927,-0.6056654522299015,-0.9704691848621193,-0.2769463521890787,0.27924305455549436,-0.8285442705080601,-0.5526171099744637,1.4217273935459487,-0.1193414227789769,0.7693056548983253,-0.8093359763861973,-0.25139403272135635,0.7671665474291605,-0.7648021839949372,2.6185237482543715,4.513129559549799,2.1456135229586852,-0.9368693875799281,-1.6636458537106265,-2.4493270497694435,-2.2931924398973536,-0.7294864203384968,-0.6959874374732307,3.4230458796816694,-0.12450884062405469,-0.28419521178459883,-0.06662485965928319,-0.12552210157097818,0.2506189303019929,-1.3668283261223555
0.9760105214337603,-0.03380617018914189,-0.24090434925393475,-0.42870614744177926,-1.0622622833601445,0.2207155439054632,-0.4713808854725475,0.14785154675396017,1.4040556684440046,-0.606097113626475,-0.48867501484517917,1.1975262978377588,-0.28080805598759223,-0.7668412233077426,0.48800213343747456,-1.1348182501680468,0.1959644953668505,0.19539944047573762,-0.28142044289834056,-0.060929145623999266,-0.41851816503692013,0.40643654046167865,-0.0059487942851971275,0.21801323245797383,-0.02615657281537943,-0.278429149472178,1.0513431889079707,0.23205676275979428,0.0071887465212196,-0.17955150124810282,1.9087900591877196,8.218388056852955,1.9826692983502077,-0.37847791612641146,-0.7459971623600349,-0.6954465848472298,0.10915214431964082,0.24571916410891234,0.5943597298789582,0.1887727749726521,-1.6486555359786457,-1.6178157214979731,0.2831041601155353,-0.8659266547178551,-1.5635023960000878,0.3884064673344102,1.3886430320618215,0.3962241302394134,0.17102931389636125,-0.41113531697965167,-0.6056654522299015,1.5446538204763758,2.3507106786807372,-1.2984261214096866,1.1384366772091559,4.480415766742367,-0.8060803686909153,-0.1193414227789769,2.608631035893221,1.1016567872642309,-0.25139403272135635,0.7671665474291605,-0.7648021839949372,-1.0911691953642204,-0.21028919094676515,2.1456135229586852,0.5971447872238419,-0.43011076798070913,0.3156349290940006,0.9327983254234264,-0.7294864203384968,0.31526183471252817,2.5311054238482122,-0.12450884062405469,-0.28419521178459883,-0.06662485965928319,-0.12552210157097818,-0.5064230798516131,0.1545714371345476
-0.6971503724526862,-0.03380617018914189,-0.24090434925393475,1.4032284143094338,0.6803252826014409,0.2207155439054632,-3.044151325808696,-5.324738099294026,-1.5596859353076775,-1.5653402419675626,-4.573401283970917,1.1975262978377588,-0.28080805598759223,-0.7668412233077426,-0.9586640895446836,1.0030329049872413,0.1959644953668505,0.19539944047573762,-0.28142044289834056,-0.060929145623999266,-0.41851816503692013,0.40643654046167865,-0.0059487942851971275,0.21801323245797383,-0.02615657281537943,-0.26135576211364236,-0.1793152426038542,0.23205676275979428,0.0071887465212196,-1.7599379813478049,-0.47719653450751004,-0.09089968483147312,0.27252443800654275,-0.1408422691312417,-0.7459971623600349,-0.6954465848472298,0.10915214431964082,0.24571916410891234,0.5943597298789582,0.1887727749726521,-1.6486555359786457,-0.1440014955019916,0.2831041601155353,0.7372926226764347,0.5137479612668183,-0.05480568882829331,-0.8044782950165842,-0.5053144102533812,0.2034933830129839,-0.36333776718878635,-0.6056654522299015,-0.9704691848621193,-0.2769463521890787,-1.2984261214096866,-2.3636397541644993,0.3610719353372071,0.17597366527472275,-0.1193414227789769,0.4014405786993461,-0.8093359763861973,-0.25139403272135635,0.7671665474291605,-0.7648021839949372,1.3819594337148409,4.513129559549799,0.9131168369837291,-0.9368693875799281,-0.4044121203613358,0.3156349290940006,0.32155796988896285,-0.7294864203384968,-0.6959874374732307,-0.342924933837373,-0.12450884062405469,-0.28419521178459883,-0.06662485965928319,-0.12552210157097818,0.6291399353787958,0.9152713187629992
-0.6971503724526862,-0.03380617018914189,-0.24090434925393475,-0.42870614744177926,0.6803252826014409,0.2207155439054632,-0.4713808854725475,0.14785154675396017,-0.5717720673904501,-1.085718677797019,0.32827023897996827,1.1975262978377588,-0.28080805598759223,0.7495310376800284,1.2113352449285537,-0.06589267259040274,0.1959644953668505,0.19539944047573762,-0.28142044289834056,-0.060929145623999266,2.075508451101461,0.40643654046167865,-0.0059487942851971275,0.21801323245797383,-0.02615657281537943,-0.26135576211364236,0.3910294270879437,0.23205676275979428,0.0071887465212196,1.161959820600598,-0.47719653450751004,-0.09089968483147312,-0.5041104781814347,-0.37847791612641146,-0.7459971623600349,1.0714637965910143,0.10915214431964082,0.24571916410891234,0.5943597298789582,0.1887727749726521,-0.24215375121106983,-0.1440014955019916,0.2831041601155353,0.050198646650310486,0.5968379755574946,-0.05356835729238403,0.6576025897023529,-0.5053144102533812,0.17102931389636125,-0.41113531697965167,-0.6056654522299015,-0.5516418346169107,-0.2769463521890787,0.16885220842381987,-0.5018329868144156,-0.852018040076593,1.0852829559836468,-0.1193414227789769,0.26870575739043606,-0.8093359763861973,-0.25139403272135635,0.7671665474291605,1.2471098675953478,1.3819594337148409,-0.21028919094676515,0.9131168369837291,0.5971447872238419,-0.43011076798070913,0.3156349290940006,0.2681957166280176,-0.7294864203384968,-0.30272383162321337,-0.342924933837373,-0.12450884062405469,4.1321983793480666,-0.06662485965928319,-0.12552210157097818,-1.263465090005219,-1.3668283261223555
