LotShape,Utilities,LandSlope,BldgType,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,HeatingQC,Electrical,KitchenQual,FireplaceQu,GarageFinish,GarageQual,GarageCond,PavedDrive,PoolQC,Fence,MSZoning,Street,Alley,LandContour,LotConfig,Neighborhood,Condition1,Condition2,HouseStyle,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,Foundation,Heating,Functional,GarageType,MiscFeature,SaleType,SaleCondition,CentralAir,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold
-0.6971503724526862,-0.03380617018914189,-0.24090434925393475,-0.42870614744177926,-1.0622622833601445,0.2207155439054632,-0.4713808854725475,0.14785154675396017,-0.5717720673904501,-1.085718677797019,0.32827023897996827,-0.8901016363032893,-0.28080805598759223,-0.7668412233077426,1.2113352449285537,-1.1348182501680468,0.1959644953668505,0.19539944047573762,-0.28142044289834056,-0.060929145623999266,-0.41851816503692013,0.40643654046167865,-0.0059487942851971275,0.21801323245797383,-0.02615657281537943,-0.26135576211364236,2.0651919430121186,0.23205676275979428,0.0071887465212196,1.161959820600598,-0.47719653450751004,-0.09089968483147312,1.0205863234946706,1.0827736174620626,0.7484526902349037,1.0714637965910143,0.10915214431964082,0.24571916410891234,0.5943597298789582,0.1887727749726521,-0.24215375121106983,-0.1440014955019916,0.2831041601155353,0.050198646650310486,0.7076246612783963,-0.1103206304060896,1.3886430320618215,-0.5053144102533812,0.852774765345437,0.6404107784193852,1.8649215358027444,1.3481935685572317,-0.2769463521890787,-0.5578875286097038,0.7602571775911701,0.6320813979296518,1.4330937596798101,-0.1193414227789769,1.6491478990031003,1.1016567872642309,-0.25139403272135635,0.7671665474291605,1.2471098675953478,0.14539511917531017,-0.21028919094676515,0.296868493996251,0.5971447872238419,0.495040546316729,1.6981159185257226,1.927276681650133,-0.7294864203384968,0.28717157715181263,-0.342924933837373,-0.12450884062405469,-0.28419521178459883,-0.06662485965928319,-0.12552210157097818,-0.12790207477481008,-1.3668283261223555
-0.6971503724526862,-0.03380617018914189,-0.24090434925393475,-0.42870614744177926,0.6803252826014409,0.2207155439054632,0.8150043346955267,0.14785154675396017,-0.5717720673904501,1.3123891430557004,0.32827023897996827,1.1975262978377588,-0.28080805598759223,0.7495310376800284,-0.9586640895446836,1.0030329049872413,1.5916140721258834,1.5984314884818518,-0.28142044289834056,-0.060929145623999266,-0.41851816503692013,0.40643654046167865,-0.0059487942851971275,-4.754024476023167,-0.02615657281537943,-0.26135576211364236,-1.0289468439913514,0.23205676275979428,0.0071887465212196,-0.17955150124810282,-0.47719653450751004,-0.09089968483147312,-1.3283926990376442,-1.17589366445033,-0.7459971623600349,-1.3219135553368895,0.10915214431964082,0.24571916410891234,-1.0610493245141497,0.1887727749726521,-0.24215375121106983,-0.1440014955019916,0.2831041601155353,-0.6368953293758137,0.0982978898134371,0.0008742302876242133,-1.5355187373760528,0.3962241302394134,-1.4197100728181486,1.070588726537173,-0.6056654522299015,-0.9704691848621193,-0.2769463521890787,0.2102487757231978,-0.8956767260615487,-0.5009962599568552,-0.8060803686909153,-0.1193414227789769,-1.0510576087667265,-0.8093359763861973,-0.25139403272135635,0.7671665474291605,-0.7648021839949372,1.3819594337148409,-0.21028919094676515,-0.9356281919787052,-0.9368693875799281,-1.0405198825687094,-1.0668460603377214,-1.2453518304097018,-0.7294864203384968,-0.6959874374732307,-0.342924933837373,-0.12450884062405469,-0.28419521178459883,-0.06662485965928319,-0.12552210157097818,0.6291399353787958,-0.606128444493904
-0.6971503724526862,-0.03380617018914189,-0.24090434925393475,2.3191956951850408,-1.0622622833601445,0.2207155439054632,-0.4713808854725475,0.14785154675396017,-0.5717720673904501,1.3123891430557004,0.32827023897996827,-0.8901016363032893,-0.28080805598759223,-0.7668412233077426,-0.9586640895446836,1.0030329049872413,0.1959644953668505,0.19539944047573762,-0.28142044289834056,-0.060929145623999266,-0.41851816503692013,1.312545605647774,-0.0059487942851971275,-0.07577834812926862,-0.02615657281537943,-0.278429149472178,0.8317058034821485,0.23205676275979428,0.0071887465212196,1.161959820600598,-0.47719653450751004,-0.09089968483147312,1.0205863234946706,1.0827736174620626,-0.7459971623600349,1.0714637965910143,0.10915214431964082,0.24571916410891234,-1.0610493245141497,0.1887727749726521,-0.24215375121106983,-1.6178157214979731,0.2831041601155353,2.3405119000707244,-0.6218155673724237,-0.5927149518725869,0.6576025897023529,-0.5053144102533812,1.1774154565116635,1.070588726537173,-0.6056654522299015,-0.9704691848621193,-0.2769463521890787,0.286142482438724,-0.8218310249527112,-1.184972522690168,0.7602048845552065,-0.1193414227789769,-0.24706383398132858,-0.8093359763861973,-0.25139403272135635,0.7671665474291605,-0.7648021839949372,-1.0911691953642204,-0.21028919094676515,-0.9356281919787052,-0.9368693875799281,1.6943107685541487,0.3156349290940006,0.326409083821776,-0.7294864203384968,0.736615698123261,-0.342924933837373,-0.12450884062405469,-0.28419521178459883,-0.06662485965928319,-0.12552210157097818,-1.6419860950820218,0.1545714371345476
0.9760105214337603,-0.03380617018914189,-0.24090434925393475,-0.42870614744177926,0.6803252826014409,0.2207155439054632,2.101389554863601,0.14785154675396017,-0.5717720673904501,1.3123891430557004,0.32827023897996827,0.15371233076723476,-0.28080805598759223,0.7495310376800284,-0.9586640895446836,1.0030329049872413,0.1959644953668505,0.19539944047573762,-0.28142044289834056,-0.060929145623999266,0.8284951430322705,0.40643654046167865,-0.0059487942851971275,0.21801323245797383,-0.02615657281537943,-0.26135576211364236,-1.3226154899885705,1.0989259222944818,-3.253086579259494,-1.7599379813478049,-0.47719653450751004,-0.09089968483147312,-2.4538639020848128,-0.1408422691312417,-0.7459971623600349,1.0714637965910143,0.10915214431964082,0.24571916410891234,0.5943597298789582,0.1887727749726521,-0.24215375121106983,-0.1440014955019916,0.2831041601155353,-0.17883267869173092,0.9845913755806504,-0.2764530112941754,-0.8044782950165842,2.1993012112250026,-2.036527386033979,0.305827929883328,-0.6056654522299015,-0.9704691848621193,-0.2769463521890787,-0.1393222370271047,-1.235814500865891,-0.5835896199850288,-0.08772602903086522,-0.1193414227789769,-0.5125334765991486,-0.8093359763861973,-0.25139403272135635,-1.0639993804943946,-0.7648021839949372,0.14539511917531017,-0.21028919094676515,-0.9356281919787052,-0.9368693875799281,-0.1138197203576533,0.3156349290940006,0.5010491854030513,0.05415581669714153,-0.6959874374732307,-0.342924933837373,-0.12450884062405469,-0.28419521178459883,-0.06662485965928319,-0.12552210157097818,-0.12790207477481008,-1.3668283261223555
-0.6971503724526862,-0.03380617018914189,-0.24090434925393475,1.4032284143094338,0.6803252826014409,0.2207155439054632,-3.044151325808696,-5.324738099294026,-1.5596859353076775,-1.5653402419675626,-4.573401283970917,0.15371233076723476,4.739352291872216,0.7495310376800284,-0.9586640895446836,1.0030329049872413,0.1959644953668505,0.19539944047573762,-0.28142044289834056,-0.060929145623999266,-0.41851816503692013,0.40643654046167865,-0.0059487942851971275,0.21801323245797383,-0.02615657281537943,-0.26135576211364236,-0.4963703641279351,0.23205676275979428,0.0071887465212196,-0.17955150124810282,-0.47719653450751004,-0.09089968483147312,0.08543347217153285,-0.3690974038371367,-0.7459971623600349,-0.6954465848472298,0.10915214431964082,0.24571916410891234,-1.0610493245141497,0.1887727749726521,-0.24215375121106983,-0.1440014955019916,-3.532268828518446,0.7372926226764347,0.0982978898134371,-0.18522043271313124,-2.266559179735521,-1.4068529507461758,-0.6730364831358278,-1.6538716115421497,-0.6056654522299015,-0.9704691848621193,-0.2769463521890787,-1.2984261214096866,-2.3636397541644993,-0.31516119989346447,-0.8060803686909153,-0.1193414227789769,-0.9145303639918475,-0.8093359763861973,-0.25139403272135635,0.7671665474291605,-0.7648021839949372,-1.0911691953642204,4.513129559549799,-0.3193798489912271,-0.9368693875799281,-0.8683403379110745,0.3156349290940006,-0.3527468667720724,-0.7294864203384968,-0.6959874374732307,-0.342924933837373,-0.12450884062405469,-0.28419521178459883,-0.06662485965928319,-0.12552210157097818,0.2506189303019929,-1.3668283261223555
2.6491714153202066,-0.03380617018914189,-0.24090434925393475,-0.42870614744177926,-1.0622622833601445,0.2207155439054632,-0.4713808854725475,0.14785154675396017,1.4040556684440046,1.3123891430557004,0.32827023897996827,-0.8901016363032893,-0.28080805598759223,-0.7668412233077426,0.48800213343747456,-1.1348182501680468,0.1959644953668505,0.19539944047573762,-0.28142044289834056,-0.060929145623999266,-0.41851816503692013,0.40643654046167865,-0.0059487942851971275,0.21801323245797383,-0.02615657281537943,-0.26135576211364236,0.5298460494338878,0.23205676275979428,0.0071887465212196,1.161959820600598,-0.47719653450751004,-0.09089968483147312,1.0205863234946706,1.0827736174620626,-0.7459971623600349,1.0714637965910143,0.10915214431964082,0.24571916410891234,1.5021087778794495,0.1887727749726521,-0.24215375121106983,-0.1440014955019916,0.2831041601155353,0.050198646650310486,1.8154915184874127,0.09251925271397142,-0.07343785265711564,-0.5053144102533812,1.1124873182784183,0.9749936269554423,-0.6056654522299015,-0.9704691848621193,-0.2769463521890787,0.27464343596667457,-0.8330197675449593,-1.2340123302068962,1.1853069779616283,-0.1193414227789769,0.07149973716005546,-0.8093359763861973,-0.25139403272135635,0.7671665474291605,1.2471098675953478,0.14539511917531017,-0.21028919094676515,-0.3193798489912271,0.5971447872238419,1.3585151063276715,0.3156349290940006,-0.3527468667720724,0.024015730657309286,-0.16227254381963574,-0.342924933837373,-0.12450884062405469,-0.28419521178459883,-0.06662485965928319,-0.12552210157097818,-1.263465090005219,0.9152713187629992
-0.6971503724526862,-0.03380617018914189,-0.24090434925393475,-0.42870614744177926,0.6803252826014409,0.2207155439054632,0.8150043346955267,0.14785154675396017,-0.5717720673904501,-0.606097113626475,-2.122565522495474,-0.8901016363032893,-0.28080805598759223,0.7495310376800284,-0.9586640895446836,1.0030329049872413,0.1959644953668505,0.19539944047573762,-0.28142044289834056,-0.060929145623999266,-0.41851816503692013,-2.1295125021252623,-0.0059487942851971275,0.21801323245797383,-0.02615657281537943,-0.26135576211364236,-1.0289468439913514,0.23205676275979428,0.0071887465212196,-0.17955150124810282,-0.47719653450751004,-0.09089968483147312,1.0205863234946706,1.0827736174620626,-0.7459971623600349,-0.6954465848472298,0.10915214431964082,0.24571916410891234,-1.0610493245141497,0.1887727749726521,-0.24215375121106983,3.0213039956722407,0.2831041601155353,-0.8659266547178551,-0.17866882448881705,-0.39507186120334487,-0.8044782950165842,-0.5053144102533812,-0.737964621369073,-1.6538716115421497,-0.6056654522299015,-0.7459431826688117,0.8332387433534186,-0.11172452549418609,-0.5980561731077493,-0.9630028676144513,-0.8060803686909153,-0.1193414227789769,-1.3904795089709392,-0.8093359763861973,-0.25139403272135635,-1.0639993804943946,-0.7648021839949372,-1.0911691953642204,-0.21028919094676515,-0.9356281919787052,-0.9368693875799281,-0.8786689809734062,-1.0668460603377214,-1.080413956694053,-0.7294864203384968,-0.6959874374732307,-0.342924933837373,-0.12450884062405469,-0.28419521178459883,-0.06662485965928319,-0.12552210157097818,-0.8849440849284159,0.1545714371345476
-0.6971503724526862,-0.03380617018914189,-0.24090434925393475,-0.42870614744177926,0.6803252826014409,0.2207155439054632,0.8150043346955267,0.14785154675396017,-0.5717720673904501,0.35314601471461277,0.32827023897996827,-0.8901016363032893,-0.28080805598759223,0.7495310376800284,-0.9586640895446836,1.0030329049872413,0.1959644953668505,0.19539944047573762,-0.28142044289834056,-0.060929145623999266,-0.41851816503692013,0.40643654046167865,-0.0059487942851971275,0.21801323245797383,-0.02615657281537943,-0.26135576211364236,-0.7072988118147816,0.23205676275979428,0.0071887465212196,-0.17955150124810282,1.9087900591877196,-0.09089968483147312,-0.5041104781814347,-0.37847791612641146,-0.7459971623600349,-0.6954465848472298,0.10915214431964082,0.24571916410891234,-1.0610493245141497,0.1887727749726521,-0.24215375121106983,-0.1440014955019916,0.2831041601155353,-0.8659266547178551,0.37526460411569124,0.03386973791187164,-0.8044782950165842,-0.5053144102533812,-0.18607544638648793,-0.93690836467917,-0.6056654522299015,0.9854977188603499,-0.2769463521890787,-0.9902516759587621,-0.036381294976894636,-0.31516119989346447,-0.8060803686909153,-0.1193414227789769,-0.9145303639918475,1.1016567872642309,-0.25139403272135635,-1.0639993804943946,-0.7648021839949372,0.14539511917531017,-0.21028919094676515,-0.9356281919787052,-0.9368693875799281,-0.6562588670311938,-1.0668460603377214,-0.43036468969708364,-0.7294864203384968,-0.6959874374732307,-0.342924933837373,-0.12450884062405469,-0.28419521178459883,-0.06662485965928319,-0.12552210157097818,-1.6419860950820218,0.1545714371345476
-0.6971503724526862,-0.03380617018914189,-0.24090434925393475,-0.42870614744177926,0.6803252826014409,0.2207155439054632,0.8150043346955267,0.14785154675396017,-0.5717720673904501,1.3123891430557004,0.32827023897996827,2.241340264908283,4.739352291872216,0.7495310376800284,-0.9586640895446836,-2.203743827745691,-3.9909842349102482,-4.013696703542605,2.4577385346455083,-0.060929145623999266,-0.41851816503692013,0.40643654046167865,-0.0059487942851971275,0.21801323245797383,-0.02615657281537943,-0.278429149472178,-0.9642362125102226,-3.4405860129648707,0.0071887465212196,-1.7599379813478049,-0.47719653450751004,-0.09089968483147312,-1.3283926990376442,-1.17589366445033,-0.7459971623600349,-1.3219135553368895,-11.584911614183646,0.24571916410891234,-2.4456944501159676,0.1887727749726521,-0.24215375121106983,-0.1440014955019916,-3.532268828518446,-0.17883267869173092,0.0982978898134371,-0.09811229258511805,-0.07343785265711564,-0.5053144102533812,-1.5171022801680167,-1.6538716115421497,-0.6056654522299015,-0.9704691848621193,-0.2769463521890787,0.01706479499276747,-1.0836476016113168,-1.5230890903055037,0.38511480213777527,-0.1193414227789769,-0.8083425069447195,-0.8093359763861973,-0.25139403272135635,-1.0639993804943946,-0.7648021839949372,-1.0911691953642204,-0.21028919094676515,-0.9356281919787052,-0.9368693875799281,-1.6636458537106265,-2.4493270497694435,-2.2931924398973536,-0.7294864203384968,-0.5836264072303686,1.7713042948048965,-0.12450884062405469,-0.28419521178459883,-0.06662485965928319,-0.12552210157097818,-0.8849440849284159,0.1545714371345476
-0.6971503724526862,-0.03380617018914189,-0.24090434925393475,-0.42870614744177926,0.6803252826014409,0.2207155439054632,-3.044151325808696,-5.324738099294026,-1.5596859353076775,-1.5653402419675626,-4.573401283970917,0.15371233076723476,2.2292721179423123,0.7495310376800284,-0.9586640895446836,1.0030329049872413,0.1959644953668505,0.19539944047573762,-0.28142044289834056,-0.060929145623999266,-0.41851816503692013,-2.1295125021252623,-0.0059487942851971275,0.21801323245797383,-0.02615657281537943,-0.26135576211364236,-1.0289468439913514,0.23205676275979428,0.0071887465212196,-0.17955150124810282,-0.47719653450751004,-0.09089968483147312,0.8742710399117909,1.7781486931743913,-0.7459971623600349,1.0714637965910143,0.10915214431964082,0.24571916410891234,-1.0610493245141497,0.1887727749726521,-0.24215375121106983,-0.1440014955019916,0.2831041601155353,-0.8659266547178551,0.37526460411569124,0.1577678690409207,-0.8044782950165842,-0.5053144102533812,-0.4782520684360918,-1.367086312796958,-0.6056654522299015,-0.9704691848621193,-0.2769463521890787,-1.2984261214096866,-2.3636397541644993,-0.7229659150325717,-0.8060803686909153,-0.1193414227789769,-1.2141318178033873,-0.8093359763861973,-0.25139403272135635,-1.0639993804943946,-0.7648021839949372,-1.0911691953642204,-0.21028919094676515,-1.5518765349661834,-0.9368693875799281,-0.7876571696415546,-1.0668460603377214,-0.799049348590887,-0.7294864203384968,-0.06395664235713142,-0.342924933837373,-0.12450884062405469,-0.28419521178459883,-0.06662485965928319,-0.12552210157097818,2.1432239556860075,0.1545714371345476
-0.6971503724526862,-0.03380617018914189,-0.24090434925393475,-0.42870614744177926,0.6803252826014409,0.2207155439054632,0.8150043346955267,0.14785154675396017,1.4040556684440046,-0.606097113626475,0.32827023897996827,1.1975262978377588,-0.28080805598759223,0.7495310376800284,2.658001467910712,-0.06589267259040274,0.1959644953668505,0.19539944047573762,-0.28142044289834056,-0.060929145623999266,4.569535067239842,0.40643654046167865,-0.0059487942851971275,0.21801323245797383,-0.02615657281537943,-0.26135576211364236,-0.4963703641279351,0.23205676275979428,0.0071887465212196,-1.83906659493763,-0.47719653450751004,-0.09089968483147312,-0.5041104781814347,-0.37847791612641146,-0.7459971623600349,-0.6954465848472298,0.10915214431964082,0.24571916410891234,0.5943597298789582,0.1887727749726521,-0.24215375121106983,-0.1440014955019916,0.2831041601155353,0.622776960005414,0.3198712612552404,-0.24345750366992794,-0.8044782950165842,-0.5053144102533812,-0.12114730815324264,-0.8413132650974394,-0.6056654522299015,0.6897278890480117,-0.2769463521890787,-1.0799442384407476,-0.43022503422402775,-0.6765071500167241,-0.8060803686909153,-0.1193414227789769,-1.1800000066096676,1.1016567872642309,-0.25139403272135635,-1.0639993804943946,-0.7648021839949372,0.14539511917531017,-0.21028919094676515,-0.3193798489912271,0.5971447872238419,-0.6215213847319031,-1.0668460603377214,-0.8960716272471512,0.5891423439041639,1.326511106898287,-0.342924933837373,-0.12450884062405469,-0.28419521178459883,-0.06662485965928319,-0.12552210157097818,2.1432239556860075,-1.3668283261223555
-0.6971503724526862,-0.03380617018914189,-0.24090434925393475,-0.42870614744177926,-1.0622622833601445,-2.581412230894331,0.8150043346955267,0.14785154675396017,-0.5717720673904501,-0.606097113626475,0.32827023897996827,-0.8901016363032893,-0.28080805598759223,-0.7668412233077426,-0.23533097805360456,1.0030329049872413,0.1959644953668505,0.19539944047573762,-0.28142044289834056,-0.060929145623999266,0.8284951430322705,0.40643654046167865,-0.0059487942851971275,0.21801323245797383,-0.02615657281537943,-0.26135576211364236,-0.1793152426038542,0.23205676275979428,0.0071887465212196,-0.17955150124810282,-0.47719653450751004,-0.09089968483147312,1.0205863234946706,1.0827736174620626,-0.7459971623600349,-0.6954465848472298,0.10915214431964082,0.24571916410891234,0.5943597298789582,0.1887727749726521,-0.24215375121106983,-0.1440014955019916,0.2831041601155353,-0.8659266547178551,0.0982978898134371,-0.3455785997669737,-0.8044782950165842,3.100839751717797,0.3658137285960972,1.1183862763280383,-0.6056654522299015,0.4133881940408638,-0.2769463521890787,-0.8959594948879568,-0.5376369631096095,-0.8933147200906798,-0.8060803686909153,-0.1193414227789769,-1.3392817921803597,-0.8093359763861973,3.8267758314250915,-1.0639993804943946,-0.7648021839949372,0.14539511917531017,-0.21028919094676515,-0.9356281919787052,0.5971447872238419,-0.25798959322769727,-1.0668460603377214,-1.012498361634668,-0.7294864203384968,-0.6959874374732307,-0.342924933837373,-0.12450884062405469,-0.28419521178459883,-0.06662485965928319,-0.12552210157097818,1.3861819455324016,0.1545714371345476
0.9760105214337603,-0.03380617018914189,-0.24090434925393475,-0.42870614744177926,0.6803252826014409,0.2207155439054632,0.8150043346955267,0.14785154675396017,2.391969536361232,-0.606097113626475,0.32827023897996827,-0.8901016363032893,-0.28080805598759223,0.7495310376800284,-0.9586640895446836,-2.203743827745691,-3.9909842349102482,-4.013696703542605,2.4577385346455083,-0.060929145623999266,-0.41851816503692013,0.40643654046167865,-0.0059487942851971275,0.21801323245797383,-0.02615657281537943,-0.26135576211364236,-0.9642362125102226,0.23205676275979428,0.0071887465212196,-0.17955150124810282,-0.47719653450751004,-0.09089968483147312,-1.3283926990376442,-1.17589366445033,-0.7459971623600349,-1.3219135553368895,0.10915214431964082,0.24571916410891234,-2.4456944501159676,0.1887727749726521,-0.24215375121106983,-0.1440014955019916,0.2831041601155353,-0.6368953293758137,0.04290454695298627,-0.13952165465354857,-1.5355187373760528,1.297762670732208,-1.6469585566345073,0.8316009775828465,-0.6056654522299015,-0.21917063906143583,-0.2769463521890787,-0.8844604484159074,-1.1821085364231,-1.4379146877764497,-0.8060803686909153,-0.1193414227789769,-1.739382467840074,1.1016567872642309,-0.25139403272135635,-1.0639993804943946,-0.7648021839949372,-1.0911691953642204,-0.21028919094676515,-0.9356281919787052,-0.9368693875799281,-1.6636458537106265,-2.4493270497694435,-2.2931924398973536,-0.7294864203384968,-0.6959874374732307,2.0355829483851804,-0.12450884062405469,-0.28419521178459883,-0.06662485965928319,-0.12552210157097818,0.2506189303019929,-0.606128444493904
-0.6971503724526862,-0.03380617018914189,-0.24090434925393475,-0.42870614744177926,0.6803252826014409,3.0228433187052572,2.101389554863601,3.7962446441192848,-0.5717720673904501,1.3123891430557004,0.32827023897996827,0.15371233076723476,9.759512639732025,0.7495310376800284,-0.9586640895446836,1.0030329049872413,2.9872636488849165,3.0014635364879663,2.4577385346455083,-0.060929145623999266,-0.41851816503692013,-2.1295125021252623,-0.0059487942851971275,0.21801323245797383,-0.02615657281537943,-0.278429149472178,-1.630679261020917,0.23205676275979428,0.0071887465212196,-0.17955150124810282,-0.47719653450751004,-0.09089968483147312,-0.9268140891804578,-0.9652623016645631,-0.7459971623600349,-1.3219135553368895,0.10915214431964082,-7.794536978582308,-1.0610493245141497,0.1887727749726521,-0.24215375121106983,-1.6178157214979731,0.2831041601155353,-0.6368953293758137,0.0982978898134371,-0.1503276834004896,-0.8044782950165842,-3.209930031731765,-1.6469585566345073,-1.6538716115421497,-0.6056654522299015,-0.9704691848621193,-0.2769463521890787,0.9116906105182127,-0.21316342793441462,-0.21966262736088868,-0.8060803686909153,-0.1193414227789769,-0.8443705298714237,-0.8093359763861973,-0.25139403272135635,-1.0639993804943946,-0.7648021839949372,-1.0911691953642204,-0.21028919094676515,-0.3193798489912271,-0.9368693875799281,-1.087996147036665,-1.0668460603377214,-0.653515930606491,-0.7294864203384968,-0.6959874374732307,-0.342924933837373,-0.12450884062405469,-0.28419521178459883,-0.06662485965928319,-0.12552210157097818,1.7647029506092047,-0.606128444493904
-0.6971503724526862,-0.03380617018914189,-0.24090434925393475,-0.42870614744177926,0.6803252826014409,0.2207155439054632,0.8150043346955267,0.14785154675396017,-0.5717720673904501,-0.12647554945593112,0.32827023897996827,-0.8901016363032893,-0.28080805598759223,0.7495310376800284,-0.9586640895446836,1.0030329049872413,0.1959644953668505,0.19539944047573762,-0.28142044289834056,-0.060929145623999266,-0.41851816503692013,0.40643654046167865,-0.0059487942851971275,0.21801323245797383,-0.02615657281537943,-0.26135576211364236,-0.9642362125102226,0.23205676275979428,0.0071887465212196,-1.7599379813478049,-0.47719653450751004,-0.09089968483147312,-0.9268140891804578,-0.9652623016645631,-0.7459971623600349,-0.6954465848472298,0.10915214431964082,0.24571916410891234,-1.0610493245141497,0.1887727749726521,-0.24215375121106983,-0.1440014955019916,0.2831041601155353,-0.17883267869173092,0.37526460411569124,0.08064086996924236,-0.8044782950165842,0.3962241302394134,-0.8028927596023183,0.49701812904678927,-0.6056654522299015,-0.21053502359246246,-0.2769463521890787,-0.34170545493517457,-0.6450488919951912,-1.0172047601329404,0.17597366527472275,-0.1193414227789769,-0.611136486714339,-0.8093359763861973,-0.25139403272135635,-1.0639993804943946,-0.7648021839949372,0.14539511917531017,-0.21028919094676515,-0.3193798489912271,-0.9368693875799281,-0.8985418131946017,-1.0668460603377214,-1.1289250960221848,-0.7294864203384968,-0.6959874374732307,-0.342924933837373,-0.12450884062405469,-0.28419521178459883,-0.06662485965928319,-0.12552210157097818,-0.5064230798516131,0.1545714371345476
-0.6971503724526862,-0.03380617018914189,-0.24090434925393475,-0.42870614744177926,0.6803252826014409,0.2207155439054632,-0.4713808854725475,0.14785154675396017,-0.5717720673904501,0.35314601471461277,0.32827023897996827,-0.8901016363032893,-0.28080805598759223,0.7495310376800284,-0.9586640895446836,-0.06589267259040274,0.1959644953668505,-1.2076326075303767,-0.28142044289834056,-0.060929145623999266,0.8284951430322705,0.40643654046167865,-0.0059487942851971275,0.21801323245797383,-0.02615657281537943,-0.26135576211364236,-0.4963703641279351,0.23205676275979428,0.0071887465212196,-0.17955150124810282,1.9087900591877196,-0.09089968483147312,-0.5041104781814347,-0.37847791612641146,2.3743232740076974,-0.6954465848472298,0.10915214431964082,0.24571916410891234,0.5943597298789582,0.1887727749726521,-0.24215375121106983,-0.1440014955019916,0.2831041601155353,-0.8659266547178551,0.5137479612668183,-0.2094721308169531,-0.07343785265711564,1.297762670732208,-0.2185395155031106,-0.9847059144700354,0.9128986538894553,0.728588158658392,-0.2769463521890787,-0.5969842866146718,0.07998162798248559,-0.18094698984768232,-0.8060803686909153,-0.1193414227789769,-0.8159273538766573,1.1016567872642309,-0.25139403272135635,-1.0639993804943946,-0.7648021839949372,0.14539511917531017,-0.21028919094676515,-0.3193798489912271,-0.9368693875799281,-0.6727734077964305,0.3156349290940006,0.15176898224050073,-0.7294864203384968,-0.6959874374732307,-0.342924933837373,-0.12450884062405469,-0.28419521178459883,-0.06662485965928319,-0.12552210157097818,0.2506189303019929,0.1545714371345476
0.9760105214337603,-0.03380617018914189,-0.24090434925393475,-0.42870614744177926,0.6803252826014409,0.2207155439054632,0.8150043346955267,0.14785154675396017,-0.5717720673904501,1.3123891430557004,0.32827023897996827,2.241340264908283,-0.28080805598759223,2.2659032986677996,-0.9586640895446836,1.0030329049872413,1.5916140721258834,0.19539944047573762,-0.28142044289834056,-0.060929145623999266,-0.41851816503692013,-2.1295125021252623,-0.0059487942851971275,0.21801323245797383,-0.02615657281537943,-0.26135576211364236,-1.3226154899885705,-2.689167350488492,-0.0016693256709846324,-0.17955150124810282,-0.47719653450751004,-0.09089968483147312,-0.9268140891804578,-0.9652623016645631,-0.7459971623600349,-1.3219135553368895,0.10915214431964082,0.24571916410891234,-1.0610493245141497,0.1887727749726521,-0.24215375121106983,-0.1440014955019916,-3.532268828518446,-0.6368953293758137,0.0982978898134371,-0.36834550002770444,-1.5355187373760528,0.3962241302394134,-1.4197100728181486,-1.6538716115421497,-0.6056654522299015,-0.9704691848621193,-0.2769463521890787,-0.10252528831654655,-1.200010524570697,-1.6573033003512858,-0.8060803686909153,-0.1193414227789769,-1.9005604651437507,-0.8093359763861973,-0.25139403272135635,-1.0639993804943946,-0.7648021839949372,-2.327733509903751,-0.21028919094676515,-1.5518765349661834,-0.9368693875799281,-1.087996147036665,-1.0668460603377214,-1.1289250960221848,-0.3602703663505518,-0.6959874374732307,1.0940902450054195,-0.12450884062405469,-0.28419521178459883,-0.06662485965928319,-0.12552210157097818,-0.5064230798516131,0.1545714371345476
